Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2752.4992092457296
DRG39,OUT035,730.9213468770976
FDU32,OUT049,1765.7239304235343
FDY27,OUT049,2208.066457977482
NCP54,OUT013,1934.7974251480402
NCZ41,OUT049,1977.3445927298606
DRL49,OUT013,2128.3817588646925
FDI05,OUT018,893.4599593743483
FDY56,OUT045,4506.966591413936
DRC13,OUT013,1587.0020837991417
NCV29,OUT017,3302.8376185880115
FDR24,OUT049,1440.9036373128852
FDZ34,OUT018,2810.9385798460767
FDP37,OUT035,2243.869822858489
FDX08,OUT027,5203.937611428915
FDS57,OUT045,1755.186375136656
NCG18,OUT049,2111.8038311810033
FDK25,OUT018,2607.685989439968
FDH53,OUT049,1435.6445784432804
DRI59,OUT018,3011.4108723245886
FDA52,OUT046,3109.776999143106
FDT20,OUT010,90.3007924024612
FDE36,OUT019,513.1384108616796
FDI24,OUT017,3195.1831982254507
FDB28,OUT018,2521.9784364517427
FDV11,OUT017,2502.700572544197
FDP01,OUT046,2255.2875404899064
FDD34,OUT027,3693.740472130548
FDJ50,OUT027,1607.9044196907003
FDZ44,OUT013,1675.824173454016
DRO59,OUT035,1050.679561042814
DRB48,OUT045,677.4579003798102
FDR21,OUT018,2399.8630673666703
NCE42,OUT010,566.4286957717236
FDO23,OUT046,1629.7076738558314
NCE30,OUT018,3200.5204061371487
FDQ22,OUT035,580.0886422209945
FDY01,OUT045,1906.1999297429934
FDS08,OUT017,1779.4524406467071
FDG28,OUT018,3076.038437879195
FDQ51,OUT018,573.9707051050219
FDB05,OUT017,3907.6699738503953
FDO56,OUT049,1778.5489481198433
FDE02,OUT018,1204.9338813167417
FDN45,OUT017,2812.0340820085808
FDS09,OUT013,599.4511922408393
NCA54,OUT018,2796.124185112081
FDP09,OUT010,498.2151502351795
FDC53,OUT045,1155.1908505329616
NCM55,OUT017,3202.1406344261945
FDL09,OUT018,1930.420446320721
FDA11,OUT019,205.31791371635134
FDA50,OUT045,1461.0932086894038
FDC23,OUT017,3677.6003293939307
FDE22,OUT049,2744.6138221008337
FDD23,OUT046,3276.4895210177187
NCA29,OUT049,3568.137925009716
FDK38,OUT046,2354.643635308804
DRC13,OUT046,1435.3901916967288
NCP43,OUT049,2814.9854317434465
FDX28,OUT049,1564.8700434432164
FDF08,OUT049,1464.6329533118226
FDZ33,OUT046,2149.121442326282
FDD10,OUT049,1952.6201082003938
FDO58,OUT017,2607.223855290339
FDI50,OUT017,4555.647888106491
FDO58,OUT045,2191.876132652788
FDX08,OUT013,3087.2066267109194
NCK17,OUT010,89.69626988911473
FDF39,OUT035,5059.787519331622
FDU45,OUT010,231.21321399935
NCJ18,OUT018,1559.7289609787815
DRC27,OUT019,464.4450071021839
DRC25,OUT035,1429.3199665836396
FDU59,OUT035,2720.7828572753715
FDU28,OUT035,2868.4405557689047
NCP30,OUT046,639.4340268781577
FDB39,OUT018,593.6195832099581
FDE41,OUT013,1137.9138115770252
DRH11,OUT010,80.13209361471299
FDA58,OUT045,2878.210484168972
FDU50,OUT046,1919.6976663638127
FDM34,OUT013,2103.986894266787
FDM44,OUT027,2661.738351324942
FDR39,OUT045,2857.2784800229933
FDM25,OUT045,2508.7732628718336
FDQ49,OUT049,1890.3529676994272
DRH25,OUT018,517.2764024451824
FDM09,OUT027,3974.802877143605
FDL44,OUT019,374.5059349124004
NCR42,OUT018,299.4824114758791
DRL59,OUT046,944.0750570536429
FDX43,OUT013,2537.814623215595
DRK47,OUT010,402.8089999449823
FDU48,OUT018,1554.8115072825844
FDY12,OUT045,617.3705434290989
NCN43,OUT018,1577.948653566032
NCM55,OUT018,2772.3463787866713
FDQ21,OUT027,2960.085155621447
FDX13,OUT035,3976.962767569488
NCK30,OUT027,5864.0651602807
FDG20,OUT049,1969.671488196776
DRG27,OUT017,660.7503307196027
FDY14,OUT018,3749.2518576766324
FDP59,OUT035,1615.6678906762797
FDU60,OUT017,3119.5447581256853
NCC18,OUT019,501.87192893282383
DRJ39,OUT017,3589.3193442623624
FDS07,OUT049,1588.2620214186868
FDM08,OUT027,6437.21221833735
FDP51,OUT045,1982.6082008311926
FDU16,OUT035,1037.073039016285
FDH12,OUT013,1517.7891152079396
DRE48,OUT010,454.7068697972122
NCL42,OUT027,6876.399529565144
FDR21,OUT045,2207.831603034892
NCW29,OUT035,2249.604265380543
FDO11,OUT013,3273.6228353602883
NCM31,OUT049,2646.920997730651
FDV35,OUT019,421.32249399395903
FDF58,OUT017,883.548190125048
NCE43,OUT049,3276.181845779049
FDA02,OUT035,1907.6745951203739
DRL37,OUT010,99.16988482921069
FDR24,OUT018,1266.2912454280126
FDW59,OUT049,1323.2030941211224
FDS22,OUT049,573.6876072015867
FDW24,OUT017,761.9520967778541
FDU24,OUT035,1276.8776352311804
FDA21,OUT027,5197.373061540531
FDH58,OUT027,3553.086295960239
FDW36,OUT018,1335.2610969029818
FDI45,OUT027,5637.606256883364
FDU01,OUT018,2129.4019092581625
FDF35,OUT027,2712.5666651455367
FDU43,OUT019,546.0719377761351
FDE24,OUT019,263.5141269584839
FDK50,OUT049,2561.1958372960494
FDG31,OUT045,808.1389575837326
FDC60,OUT045,1522.8821586333775
FDL36,OUT013,985.2190825114236
FDP21,OUT013,3094.94476151222
FDW16,OUT045,1199.1969989682573
FDX02,OUT017,3966.34136679608
FDQ58,OUT027,3484.022508789956
FDT51,OUT046,1317.7801745806569
FDD59,OUT049,1184.0691480370238
NCM42,OUT018,1443.5976536034093
FDA57,OUT018,634.8965889997679
FDZ48,OUT035,1402.8258041581007
FDE46,OUT045,1662.798943052707
NCZ30,OUT019,329.3670218282364
FDB56,OUT017,3297.2928940689662
FDA25,OUT027,2428.953294371958
FDD20,OUT013,2321.5847656987717
FDL25,OUT013,1064.0548511849179
NCO18,OUT049,3427.179635547636
FDJ45,OUT017,649.5808797151083
FDR12,OUT035,2487.6723866884386
NCF19,OUT010,88.90291714343064
FDK25,OUT046,3230.267462333515
NCR17,OUT046,2235.9630724051126
FDC52,OUT046,2056.9468958324624
NCA54,OUT017,3393.5161656872965
FDR45,OUT010,510.2885456540559
NCM19,OUT049,1965.195514157492
FDF39,OUT027,6477.044566191104
FDX23,OUT049,1164.1250065914983
FDD58,OUT027,2905.5354620044873
FDX28,OUT013,1657.232014578776
NCD31,OUT013,2532.737096699615
FDU57,OUT018,2200.999225267273
FDI27,OUT046,599.0738648613143
NCM42,OUT046,1593.1028885461683
FDD32,OUT027,1959.670704957149
FDI34,OUT013,3240.918238951994
NCM29,OUT049,2195.8485374083307
FDG46,OUT018,1802.3805559823134
DRC01,OUT010,98.19469189279846
FDB15,OUT027,7276.697950717579
NCA17,OUT027,3880.9800689291083
FDF10,OUT046,2270.345557291606
FDR26,OUT027,4161.195677826824
FDI02,OUT049,1516.4919097697555
NCM54,OUT010,247.7214835787891
FDF14,OUT013,2335.842129613351
FDJ33,OUT010,206.24319127403115
FDM20,OUT035,4463.722395011195
FDC03,OUT027,5293.3964704785485
NCX05,OUT046,1912.6258502938044
NCM41,OUT027,1997.300576883644
NCU29,OUT010,379.5989678383498
FDQ59,OUT017,1180.652954932111
FDH46,OUT010,167.04240115884627
FDH09,OUT013,606.475416855974
NCD06,OUT045,718.2371992417578
FDC15,OUT035,1581.083474655592
DRD37,OUT027,1389.7983964811363
FDT28,OUT027,4097.1950695474125
FDR28,OUT027,4447.442946099125
FDT38,OUT017,1344.768950788121
FDV34,OUT027,1774.6216593154857
FDY52,OUT035,1020.8112215013837
FDB34,OUT013,1651.1179927367891
DRL23,OUT018,1273.162398814349
DRB24,OUT046,2079.8066382906086
FDJ50,OUT046,990.5607178052841
FDQ49,OUT035,2257.1820576270943
FDP20,OUT035,1503.064632107613
FDV19,OUT027,4141.8403578209945
NCR54,OUT045,2768.146553969436
FDO09,OUT010,626.1282156768646
FDS57,OUT018,1877.665708602827
FDN10,OUT049,1582.2534819356692
FDV23,OUT049,2246.3934267245722
FDY28,OUT049,3968.4243591074546
DRG51,OUT013,2576.219182655387
FDD45,OUT019,188.71393883313664
NCL18,OUT027,4100.930878274801
NCM29,OUT013,1808.2887006647331
FDF17,OUT027,4761.030830522302
FDE22,OUT017,2802.0946094645337
FDQ22,OUT017,515.0790036463347
FDS01,OUT013,2270.163834259684
FDW35,OUT027,889.4926711359848
FDJ33,OUT046,1922.9038714627604
NCF54,OUT035,3397.227869954855
FDE09,OUT013,1588.7009391022518
NCE06,OUT045,1896.2445212564849
DRH49,OUT049,999.6986197510032
FDY43,OUT045,2353.912113495792
NCT05,OUT017,4324.117965703597
FDZ34,OUT045,3267.3460442168507
FDL38,OUT017,1585.955026363577
FDZ31,OUT017,3378.080801521905
FDR14,OUT035,582.12925046762
NCN54,OUT049,1316.952186666613
NCC42,OUT027,3873.1091551540444
FDK08,OUT017,1406.5110652075773
FDP59,OUT013,1593.76965303825
FDV22,OUT035,3365.086427825986
FDD33,OUT035,3799.808001634478
DRE60,OUT027,5081.805245189624
FDK52,OUT046,3937.979266332892
FDA02,OUT017,1844.820408916494
FDM56,OUT049,1393.4623281466713
FDE57,OUT035,2300.3467263587486
FDM32,OUT045,1270.410847352467
NCQ30,OUT027,2515.071247491231
FDQ27,OUT027,2796.12622429019
FDT60,OUT027,3221.813747145077
FDU43,OUT049,3353.9444253168567
NCO55,OUT035,1777.6913965282815
FDG02,OUT045,2184.199036392473
FDJ28,OUT013,2898.1422603038545
FDP40,OUT045,1694.0160943210517
FDJ38,OUT045,3429.658815451429
NCC54,OUT017,3858.43344911197
NCZ41,OUT046,2010.1454386236862
FDK38,OUT019,507.0762023599251
FDU52,OUT013,2204.6355094874953
FDC40,OUT046,977.3551108943135
NCR30,OUT017,892.3206944892472
NCN18,OUT017,2015.8266712363982
FDB50,OUT035,1190.4763606132865
FDG04,OUT013,3043.161475401748
FDR26,OUT035,2226.3174606940806
NCT17,OUT018,2560.3316389944284
FDX35,OUT027,4663.690447796909
FDS12,OUT046,2420.622784019864
NCZ29,OUT027,4007.3222937061832
FDB38,OUT010,310.21689389642967
FDP12,OUT013,483.7466795630185
FDP22,OUT046,730.4302533027729
FDS26,OUT018,4301.9626380440795
FDR52,OUT046,3062.612422465604
DRJ13,OUT046,2174.3113580175695
FDU48,OUT027,3012.2007093166517
FDE29,OUT035,956.4299099393104
NCT29,OUT049,1896.1324090811308
DRK37,OUT018,2960.44587786946
FDK55,OUT046,932.6204941815
FDR07,OUT046,929.3721758365224
FDO21,OUT027,4360.076195241494
FDK46,OUT049,4345.553042934569
FDB12,OUT045,1746.9049550009147
FDT31,OUT027,4923.778435626958
FDJ33,OUT045,1920.479374123591
FDC26,OUT027,3070.3754196418727
NCQ02,OUT045,2863.936251511661
FDP08,OUT010,495.3634582679617
FDB11,OUT027,5985.557422699399
FDV55,OUT013,2321.262572209109
FDW20,OUT049,2148.8727151626613
NCJ18,OUT019,300.944035489216
FDC41,OUT018,913.0525639946587
FDE14,OUT027,3242.7122268540425
FDG35,OUT013,2497.5100192116515
FDF45,OUT035,1209.9939461553151
FDS19,OUT027,2436.5732574914296
FDS58,OUT019,375.4189479972012
FDA26,OUT017,3599.7203193695036
FDM32,OUT049,1205.0613963591773
FDL45,OUT046,2424.8827055992765
FDZ55,OUT049,2555.981962272488
FDY37,OUT049,2357.9742049858332
FDO46,OUT046,2972.5336483063475
FDQ60,OUT046,2210.940724063793
FDA19,OUT018,1657.3361987979308
FDL15,OUT046,1762.4126829391323
FDM10,OUT018,2983.3259619425708
NCL05,OUT017,592.7709931384608
DRK49,OUT010,85.48309658515778
NCE18,OUT027,6395.27983716893
FDG40,OUT049,609.6235666700221
DRI59,OUT045,3361.827761141467
FDK28,OUT035,5330.440912966493
NCD06,OUT019,108.64862932407272
FDO11,OUT019,488.9967222084059
FDK27,OUT046,1449.8461518666725
FDT43,OUT027,1272.8064713240205
FDD38,OUT018,1182.294320707267
FDA16,OUT049,4017.334864960398
FDL14,OUT027,4422.633930778356
NCM17,OUT049,814.9459755356283
FDD20,OUT045,1879.2401189678137
FDA40,OUT045,996.8852463925145
FDL43,OUT045,1036.168155726709
FDV15,OUT045,1854.9848480440717
FDE52,OUT046,1299.783641106312
NCL17,OUT010,280.22027102585315
NCJ31,OUT045,3367.802487624057
FDR60,OUT045,925.9516653234716
NCA18,OUT035,1882.5216565069263
FDS21,OUT027,1207.6746330045983
FDW09,OUT035,964.8332503634305
FDL26,OUT035,3091.6735472728237
FDS47,OUT018,1155.5924456011455
FDC39,OUT046,2851.0731119178226
FDT51,OUT035,1511.6032877124178
FDK40,OUT035,4346.6535644414835
NCG19,OUT045,2994.0836608690956
FDZ07,OUT046,760.9148501491908
FDF08,OUT027,2765.1488001986077
FDO04,OUT013,765.0484009659373
FDK41,OUT018,820.820834839721
FDP15,OUT049,4528.696471898823
NCD43,OUT018,1262.9351971994163
NCP18,OUT013,2411.55092599576
FDZ51,OUT046,1169.9456207739033
DRH13,OUT035,1280.52388512399
FDF38,OUT045,505.6393011460112
NCI43,OUT045,868.0312347374361
FDM38,OUT027,1845.8925337248488
FDS03,OUT013,1136.005416856006
DRJ47,OUT017,2969.5791162027976
FDT50,OUT010,156.79514425325985
FDV02,OUT046,2659.637228370281
NCG18,OUT017,1789.9427826372867
FDW52,OUT046,3201.681246035353
FDS40,OUT035,462.4233972779938
FDN31,OUT017,2745.7412873668522
FDA37,OUT045,2160.410394134174
FDA15,OUT046,3801.189959497779
FDL39,OUT046,2426.764775443964
FDJ53,OUT045,1355.760346973518
FDX22,OUT013,2968.3933343683193
NCZ42,OUT045,3758.9646560478463
FDD56,OUT027,5645.997192225099
FDD40,OUT017,3004.4853846706164
FDS50,OUT013,3418.9606434038005
NCN14,OUT013,2773.080928917912
FDT15,OUT013,3175.9219400150255
NCS18,OUT027,2825.904390654545
NCO26,OUT010,238.36026589871028
FDF58,OUT018,659.7466110929499
NCB19,OUT013,1487.5660744009351
FDH26,OUT017,1941.7531670679114
DRB24,OUT027,3940.140985453349
FDA49,OUT018,897.4593911302429
FDB32,OUT045,1645.3339323330724
FDI36,OUT017,3726.3227068593865
NCA17,OUT010,390.7330146247894
FDH22,OUT013,1942.3836074118317
NCM26,OUT018,2117.356934616926
FDT15,OUT027,5534.199232973003
FDB16,OUT018,1084.3729291721997
NCP54,OUT027,3216.6217426712356
FDJ36,OUT013,1483.5512246194494
FDO28,OUT045,1383.1388258686843
FDU09,OUT013,850.8756037020779
FDF29,OUT017,2254.9904383872654
FDY08,OUT013,1978.7375295768745
DRJ59,OUT018,374.5033578814991
FDT23,OUT027,2139.3424649581907
FDU15,OUT018,476.3353567912118
FDT47,OUT013,1418.535147676869
FDI53,OUT019,413.2635056536523
FDR59,OUT018,3175.7148524413324
FDD53,OUT035,505.07085556746046
FDY51,OUT017,3271.915128291525
FDT04,OUT049,643.0243403440684
FDU51,OUT049,3101.1764880305336
FDG14,OUT035,2929.0381194497804
NCU06,OUT045,3269.301386550709
DRG25,OUT046,2189.89177714274
DRH49,OUT035,995.6059562446079
FDN15,OUT035,2119.6989747681046
FDL43,OUT018,882.3815217697221
NCT18,OUT049,4050.1875639555847
NCB31,OUT013,3996.4593500648557
FDK57,OUT035,2162.090702153868
FDY04,OUT019,357.3541954078156
NCP54,OUT046,1802.8511428556712
FDF41,OUT013,3794.159965613076
FDM01,OUT045,1422.7049423278145
FDW03,OUT045,1659.4728325457029
FDF28,OUT045,1589.3918199802652
FDY37,OUT017,2933.7988366464874
FDQ03,OUT017,3236.277224589689
FDP51,OUT027,4053.7221458522063
FDJ40,OUT017,1911.8272241030318
FDC32,OUT049,1408.8297214453055
DRI49,OUT027,1986.8947326426344
NCW54,OUT017,843.2797153710637
FDF09,OUT017,529.8372579691676
FDP45,OUT018,2287.278347782953
DRJ23,OUT018,2771.2166451968064
FDS59,OUT017,1905.0581831027187
FDY08,OUT046,1652.2835731891769
FDX16,OUT049,2340.889052691792
FDY16,OUT018,2585.6796540425275
FDK32,OUT035,2840.570522068911
FDQ22,OUT013,631.8295566218072
NCC31,OUT018,2202.6220280052185
FDG58,OUT049,2369.8795937423124
DRF48,OUT013,2927.9896701149896
DRH36,OUT049,1281.9063842393716
NCR30,OUT035,1012.6255712893694
FDB03,OUT019,594.1867504831023
FDZ28,OUT027,2893.4921733514566
FDR35,OUT017,3388.7398828093806
DRD15,OUT027,6421.408743840671
FDJ33,OUT019,167.1339716467064
FDA56,OUT010,255.0194351853413
FDP56,OUT046,766.4562930466764
NCT30,OUT046,697.1255428877956
FDK15,OUT017,1733.0148651851737
FDH44,OUT018,1959.453725024805
FDV01,OUT013,2498.785808600489
DRG03,OUT017,2280.0781024623566
FDG50,OUT027,2344.341153712703
FDR16,OUT010,561.3150718838326
FDZ60,OUT046,1156.012739920606
DRG03,OUT045,2158.674825558417
FDS56,OUT018,3465.4176325700823
FDU33,OUT045,724.4792496551294
DRD27,OUT035,1311.333924210619
FDW22,OUT046,3212.0284586238226
DRA24,OUT045,2564.1751118832904
FDF38,OUT049,487.69101544260934
FDX48,OUT013,2540.6557510198345
FDS58,OUT018,2230.23173229437
FDC32,OUT046,1118.729405716351
NCQ29,OUT045,3230.85747934072
DRK39,OUT018,1208.4159061651937
NCS38,OUT017,1841.7561667791144
DRO47,OUT013,1558.6795937170543
DRG27,OUT027,1226.5962071942427
FDC57,OUT027,4489.577141877528
FDS55,OUT046,2618.7514905915414
NCJ06,OUT018,1646.9548556063855
FDO01,OUT019,367.1082109970738
NCM55,OUT045,2869.071536284339
FDC52,OUT049,2020.524967853696
FDQ15,OUT045,1170.5616849300268
NCT30,OUT027,1093.8324497551991
NCR42,OUT027,641.525946937114
FDD28,OUT035,763.7966388814026
FDQ34,OUT049,1455.0637793119183
FDZ12,OUT027,4586.436429640308
DRE13,OUT019,207.49460360623883
NCN07,OUT019,235.53150482820485
FDM28,OUT035,2441.5839040597148
FDI10,OUT017,2526.7735610468512
FDQ25,OUT013,2165.571561380043
FDA38,OUT010,482.3825581814364
DRI13,OUT049,3135.8587996200586
FDY20,OUT027,2548.5308796273725
NCZ53,OUT035,3610.764303509469
NCM31,OUT013,2374.3858465995218
DRB01,OUT017,2139.8622302356457
DRF37,OUT046,3312.8259891986413
NCF42,OUT049,2805.310534106905
FDF16,OUT018,2204.0939761168206
FDB41,OUT013,777.2126589828616
FDR34,OUT013,4380.5269642001595
FDR15,OUT018,2055.356785552619
NCV42,OUT019,288.99967874187064
FDW51,OUT035,3212.459800122462
FDU36,OUT017,1797.4108534382754
FDX60,OUT049,1335.4389367287256
FDY03,OUT035,1877.6068155023397
FDW55,OUT045,4654.777063391735
FDT01,OUT010,502.2111690872548
FDG58,OUT013,2492.7372876213312
FDK21,OUT017,3861.122320918584
NCS41,OUT019,351.8027706304685
FDS10,OUT045,2410.06628697266
NCT53,OUT046,2939.354344833183
FDJ28,OUT018,2384.2690952299386
FDX44,OUT045,1069.3009841441433
FDT20,OUT018,493.1984628613246
FDO44,OUT017,1770.8428582306071
NCX17,OUT049,2799.4766857619506
FDY01,OUT017,2255.1134817959596
FDJ12,OUT027,5384.225420752921
DRK35,OUT018,485.1938134236096
FDD47,OUT019,378.87641533868987
NCM53,OUT035,1559.6002568165131
FDO45,OUT013,1252.2223869263885
NCM42,OUT010,216.9303084937245
FDE04,OUT046,3289.3584940683663
NCI30,OUT027,4728.657765275203
FDZ19,OUT013,2783.903173378485
FDW57,OUT013,2743.7849904485224
FDA25,OUT013,1339.1850367058212
FDT22,OUT046,897.1719526226551
FDP51,OUT013,2377.6977330701834
FDD48,OUT027,2742.5283135978216
FDY39,OUT035,3598.808376010659
FDO48,OUT010,406.75274412795267
FDD23,OUT027,5046.2196975874685
DRN35,OUT027,1090.0699810318079
FDT01,OUT035,3096.6201940996493
FDC20,OUT010,85.40755921781395
DRJ35,OUT035,815.5993362893252
FDB32,OUT046,1167.0301768458369
FDL24,OUT046,3785.7396519434246
NCV42,OUT035,2069.0766883129086
FDZ46,OUT046,1662.8727417571656
FDC15,OUT013,1917.1173295168144
FDD08,OUT019,99.12346723888477
FDY50,OUT049,1231.9808753060195
FDD36,OUT013,1570.854529729167
FDG57,OUT027,1581.5276735738812
FDL21,OUT018,502.65965031102684
FDN16,OUT027,2961.139203232838
FDJ09,OUT027,1014.5308885272443
FDS01,OUT010,269.6088946803414
FDV33,OUT017,4176.437251537722
DRE12,OUT017,1401.8441206347584
FDR07,OUT013,1084.525146223193
FDP48,OUT010,375.80634456509324
NCB55,OUT035,721.6338256365809
FDQ08,OUT013,985.4464846926438
FDR34,OUT035,5467.100997584951
FDO33,OUT046,1973.4263893145112
FDP13,OUT045,576.6972014298462
FDX12,OUT049,3978.2420450853206
NCT06,OUT049,2837.231463776538
FDR16,OUT019,804.8490529433882
FDE36,OUT046,4776.833483310217
FDZ36,OUT049,4114.534478663285
FDV13,OUT045,1456.3834697810923
NCZ17,OUT035,638.8067885550138
FDU56,OUT045,2620.8925463141977
FDM09,OUT035,2524.4629682213344
FDV02,OUT017,2749.1754731267856
FDS34,OUT018,1437.698206421669
FDA11,OUT049,1437.2235502190258
FDP09,OUT017,3627.927379004951
FDB29,OUT027,3060.0343582498053
FDT19,OUT017,2703.6388511885716
DRH15,OUT017,838.7212322202523
FDY38,OUT046,3233.9224821347607
FDF14,OUT027,4529.156255168898
FDN48,OUT010,184.82988297164908
FDQ12,OUT013,3230.875562024802
NCJ43,OUT045,2148.638321728856
FDE17,OUT019,398.5623022356803
FDB05,OUT035,4011.242301708313
FDH10,OUT045,1637.4847779044035
NCR06,OUT017,561.6200131446135
FDU32,OUT018,1563.3926006631725
FDD56,OUT049,3036.4998521317852
FDO36,OUT018,2344.288194640408
FDH16,OUT010,132.15665985777898
FDX10,OUT018,360.74486357847485
FDZ37,OUT017,1357.435817188729
FDU31,OUT010,363.4156839771084
DRC49,OUT049,2282.603245405973
FDL15,OUT045,1860.5490099941403
FDN32,OUT019,452.57222511760995
DRH59,OUT027,1516.1087817801176
NCU29,OUT049,2711.8323511139147
FDR37,OUT019,585.3633941521007
FDS14,OUT018,1971.5810224048746
FDU02,OUT027,7016.344484670932
FDJ08,OUT035,3468.18788808079
NCZ06,OUT045,3177.574211091254
FDO31,OUT049,1172.4685672501346
FDH31,OUT018,1108.5480617550716
FDS58,OUT017,3093.3335083079646
NCA53,OUT027,1395.373063564475
FDF50,OUT046,2743.44831512631
NCW42,OUT049,4267.990920827118
NCQ17,OUT045,2353.6521537556896
FDK51,OUT018,3306.457297372181
NCW41,OUT010,406.4706010008902
NCR29,OUT017,770.0350075077274
FDB08,OUT019,370.65589429763
FDA40,OUT027,1951.9168275129323
FDL14,OUT018,2195.0005206838327
FDB47,OUT046,2362.6041523157664
FDO03,OUT035,4165.963024988732
DRK13,OUT019,402.53537191189224
FDX13,OUT010,459.00831930658427
FDF52,OUT046,2800.5852765831696
FDT11,OUT013,2329.60251632573
FDB08,OUT013,2238.611012768564
FDQ28,OUT018,1972.987934306428
FDD29,OUT045,4262.077313969496
NCQ29,OUT027,5674.681367609153
NCO02,OUT013,945.5414456967665
FDR56,OUT010,460.35839486902603
NCM54,OUT049,2447.405567286365
FDP51,OUT035,2227.594203292864
FDT38,OUT013,1120.1882035339843
FDZ20,OUT018,3815.10046862109
FDJ53,OUT013,1443.2958997343392
FDX13,OUT049,4120.773781334741
FDP58,OUT035,3424.670417049089
NCK31,OUT019,97.30629611973745
FDA35,OUT018,1778.6540070387125
FDV37,OUT018,2278.370943237512
NCO07,OUT027,5864.511946430899
FDA20,OUT045,2673.8820087573363
FDZ59,OUT035,2966.5467162457494
NCY17,OUT017,800.258854412574
FDQ28,OUT035,2267.920393212764
FDV35,OUT017,2643.299805204697
FDQ36,OUT013,513.840862445505
FDD34,OUT018,1866.0345034579866
FDK51,OUT045,3625.258701782146
FDV31,OUT035,2480.720680294698
FDR04,OUT035,1605.5016588803037
FDR14,OUT049,660.1669198828682
DRC36,OUT010,338.659477213821
FDE39,OUT019,274.7666373127524
FDP57,OUT049,1401.3825082812962
FDE57,OUT046,2330.070498285679
NCN18,OUT046,2074.800397362763
NCQ05,OUT018,2137.534427910226
FDW47,OUT035,2164.8322248709205
FDV46,OUT035,2650.3190416815164
NCP29,OUT045,811.488642078612
FDE09,OUT018,1306.449574800777
NCU06,OUT027,5944.213914465891
FDT19,OUT010,361.59073112469224
DRF15,OUT017,2036.1636041522315
DRI51,OUT013,2769.6591339384518
NCX54,OUT013,1622.667362145248
DRE01,OUT013,3637.9264113752574
NCB07,OUT045,2856.3428041938437
FDU50,OUT035,1852.4216959821779
FDG40,OUT035,526.836112911737
FDW10,OUT018,2726.7576456398256
FDX51,OUT013,3262.003245218828
NCP17,OUT045,947.3703183366365
FDP21,OUT035,3611.188439536483
FDL04,OUT045,1602.8888582619343
FDV23,OUT013,2109.56569732889
FDF24,OUT046,1662.4641445884622
FDH56,OUT027,3552.273249605021
FDB51,OUT049,782.1752189547249
FDI58,OUT027,2392.8392271047614
FDR20,OUT013,760.2695553888943
FDC51,OUT018,1657.8219278759916
FDB16,OUT027,1975.626376820154
FDE40,OUT049,904.8395375558255
NCM17,OUT035,854.2094492924933
FDU56,OUT035,3011.73476495634
FDS32,OUT019,325.5882136375957
FDX02,OUT049,3858.6881285284817
FDT39,OUT027,4477.185583283882
FDE35,OUT017,763.6365528182046
NCI42,OUT019,422.95066106647175
DRL23,OUT046,1692.41915251514
FDA10,OUT046,1625.5554642055793
FDA11,OUT013,1267.0495407195658
NCM06,OUT046,2360.817869453408
NCT05,OUT035,4854.311382332558
NCQ02,OUT010,432.0380652001376
NCY06,OUT049,2860.7859126119447
FDY56,OUT035,4365.204061770536
FDL02,OUT035,1796.5417375560248
NCI06,OUT035,3591.4855097639065
FDQ14,OUT045,1841.4099274372968
FDQ12,OUT017,3189.0873823988118
FDP36,OUT046,877.1943145551137
FDK21,OUT027,5997.631034917388
FDO40,OUT045,2062.969885376539
NCK54,OUT019,286.13841565661954
FDY09,OUT018,1950.7105312747917
NCW30,OUT049,3236.238786751079
NCC55,OUT027,789.3406304813534
FDE58,OUT018,1652.681327664382
FDR39,OUT013,2884.9829538812683
FDU28,OUT049,2568.0565632715075
FDH08,OUT017,3260.7646876127455
FDG35,OUT045,2907.1253085733065
FDG22,OUT049,531.1341895851577
FDC34,OUT035,2825.322047694812
FDP15,OUT018,4303.522598730206
FDK34,OUT010,465.3882152022744
FDU45,OUT035,2365.1442551860714
FDQ04,OUT027,1062.18319244144
FDX22,OUT018,2335.6717254077394
FDB45,OUT017,1642.9095257146228
NCH43,OUT027,4297.478551679747
DRE60,OUT046,3347.1717176670745
FDD17,OUT027,5777.253297094285
NCM54,OUT017,2040.0037916346887
NCH55,OUT013,1950.1616193875607
NCT06,OUT017,2447.5744758883166
FDA48,OUT027,6282.600315221932
FDY58,OUT027,5876.150487108949
FDO25,OUT045,2726.230498521306
FDN50,OUT045,1289.234470440415
FDH35,OUT035,2515.677196291855
FDK09,OUT045,3208.791994035406
FDO16,OUT013,1328.4911889579544
FDW11,OUT045,889.2536121894559
FDU47,OUT027,3552.664104972071
NCQ42,OUT010,260.2919055792109
FDK55,OUT027,1927.8463424403476
FDN08,OUT049,1757.2805840636038
FDT57,OUT045,2716.3264931007257
FDJ12,OUT018,2624.451164313482
DRL59,OUT017,943.9825873716145
NCN53,OUT046,688.6566838758912
FDO51,OUT010,95.95584355641863
FDK56,OUT017,2957.392357666566
FDY12,OUT035,529.1978708490759
FDU15,OUT035,704.6917252032771
FDQ19,OUT046,3776.6786098238463
DRF15,OUT045,1949.7942576505777
DRE25,OUT019,167.00524700075246
FDK57,OUT018,2017.6177128054935
FDD33,OUT010,472.70732676265624
FDR34,OUT027,5879.410563628975
FDU04,OUT045,1599.5418269566962
FDE35,OUT019,99.42697588313072
